0,139.44,166.36,162.48
0,139.6,163.88,162.12
0,130.28,170.4,178.64
0,147.44,189.72,187.6
0,137.76,175.12,166.4
0,140.04,177.84,170.64
0,139.68,178.2,167.8
0,143.56,170.44,162.8
0,138.08,160.04,149.92
0,142.24,173.24,172.28
0,139.28,167.48,176.08
0,155.36,193,187.8
0,136.6,167.56,172.32
0,147.44,177.48,179.68
0,143.08,170.12,168.6
0,137.08,167.2,160.2
0,144.44,174.44,179.92
0,147.32,182.4,182.96
0,141.76,179,177.44
0,149.8,192.84,188.24
0,144.76,186.96,186.28
0,158.4,194.04,180.88
0,155.12,195.24,183.44
0,154.04,189.28,179.4
0,148.48,179.12,175.12
0,145.2,179.08,170.6
0,142.76,174.12,167.64
0,151.76,189.28,187.8
0,151.16,188.6,178.2
0,141.52,168.2,176.76
0,144.76,175.68,175.36
0,142.68,181.84,176.48
0,152.56,189.04,173.48
0,153.12,186.56,172.16
0,153.04,187.68,177.04
1,93.8,116.28,150.56
1,95.72,119.8,152.4
1,101.64,123.12,160.04
1,91.36,117.48,155.88
1,82.56,107.52,140.88
1,102.4,127,151.32
1,100.56,127.64,154.48
1,102.08,124.44,155.68
1,89.6,113.12,153.44
1,97.24,120.48,157.32
1,91.6,114.16,149.36
1,106.72,133.04,155.72
1,95.08,120.68,153.48
1,67.8,89.6,130.48
1,89.6,111.92,156.64
1,76.04,99.84,142.92
1,103.72,131.44,161.88
1,87,115.72,141.6
1,86,108.8,153.76
1,76.12,105.24,147.24
1,92.04,111.08,161.6
1,83.84,112.4,154.4
1,70.2,85.92,131.68
1,89.32,109.8,151.44
1,88.72,117.12,149.16
1,103.12,127.28,162.6
1,92.44,118.8,157.32
1,86.44,109.28,148.24
1,73.28,97.52,138.16
1,88.56,111.8,148.12
1,84.76,107.88,142.76
1,78.84,102.76,145.32
1,82.76,112.28,147
1,91.72,113.76,159
1,97.68,127.96,161.6
1,94.36,118.52,154.68
1,97.2,122.96,163.56
1,82.68,113.08,148.52
1,94.96,120.96,157.36
1,90.92,117.04,162.4
1,85.36,108.68,154.2
1,87.76,115.44,151
1,79.8,108.44,142.48
1,89.64,116.8,154.36
1,103.24,126.56,162.84
2,42,35.8,55.64
2,56.96,44.12,59.76
2,43.84,35.2,53.04
2,37.52,31.16,54.52
2,46.6,38.24,57.88
2,46.72,39.36,56.84
2,41.8,31.16,52.24
2,43.4,34.72,54.32
2,56.24,41.8,57.84
2,42.4,36.24,50.84
2,38.36,32.64,51.24
2,47,40.48,59.16
2,38.88,30.52,51.64
2,46.16,35.44,54.12
2,56.44,45.88,63.68
2,42.08,34.92,56.96
2,46.88,38.16,63.64
2,48.24,38.72,58.76
2,42.96,36.76,59.08
2,36.92,29.08,51.96
2,44.08,35.68,58.4
2,39.24,31.36,55.64
2,47.48,34.28,56.56
2,44.44,33.68,55.88
2,40.24,35.96,60.2
2,40.6,33.72,59.88
2,39.4,34.28,59.64
2,49.72,35.84,67.56
2,42.68,37.6,61.44
2,48.44,39.08,58.36
2,49.16,44.16,71.72
2,40.08,33.24,58.72
2,42.92,37.04,58.24
2,50.48,39.84,57.96
2,51.72,37.96,55.2
2,44.68,34.6,54.64
2,50.6,42.28,66.36
2,58.32,42.84,58.28
