0,49.14,22.656,10.446,0.411,5221.611,7.91,15.642,49.772,0.987,0.889,0.632,11.203,96932.154,-45473.936,68878.105,3.162,1.835770798,9.434938769,12.90887085,19.2034904,36.97807516,23.93181514,36.02002924
0,46.504,22.208,10.605,0.326,4324.575,7.695,14.803,47.064,0.988,0.923,0.56,-39.287,75490.829,-70927.029,50136.975,8.377,1.832614431,8.293380742,13.30345167,19.3136723,36.62658613,29.0473425,35.62433775
0,43.76,21.632,10.693,0.424,4711.34,7.464,13.929,44.348,0.987,0.884,0.588,-56.276,106811.32,-101507.678,82108.961,2.467,1.8357323,10.62347492,10.86078125,19.78211133,37.7610799,25.28973843,35.4865357
0,47.696,22.336,10.46,0.245,3392.285,7.793,15.182,48.248,0.989,0.945,0.552,-16.378,66921.571,-62020.053,40801.676,3.257,1.836554649,10.10416943,12.18078764,19.34468767,35.76322597,24.68496934,35.56891711
0,44.968,21.76,10.53,0.278,4607.835,7.567,14.314,45.484,0.989,0.938,0.516,1.386,93708.13,-48714.04,69318.999,3,1.833316192,8.558833176,11.94732257,17.86964701,32.81684326,22.18821191,34.41957692
0,41.124,20.672,10.391,0.399,2254.342,7.236,13.09,41.5,0.991,0.895,0.376,-2.863,55650.047,-13877.125,33134.118,4.472,1.837424447,10.9989181,16.01916719,25.16468006,46.12614883,31.0295846,46.05793416
0,43.944,21.312,10.336,0.224,4422.569,7.48,13.988,44.348,0.991,0.952,0.404,19.18,74862.021,-31609.365,52057.504,7,1.82935721,7.756927725,13.72970753,19.13213124,36.10387619,23.52125409,35.97026298
0,64.252,26.112,10.612,0.478,6578.018,9.045,20.452,64.916,0.99,0.858,0.664,28.056,112798.835,-104961.918,76570.553,5.02,1.822642555,7.244978705,11.66342495,16.46296053,31.91278355,20.29072697,31.00267225
0,48.796,22.72,10.579,0.533,5331.827,7.882,15.532,49.34,0.989,0.825,0.544,53.163,111403.309,-103743.816,82636.205,2.403,1.836858826,10.28711635,13.66369957,22.04182591,39.90650058,27.2343439,41.70696604
0,46.656,21.824,10.208,0.266,5103.214,7.707,14.851,47.052,0.992,0.941,0.396,-69.555,102401.972,-56540.238,78089.879,4,1.831751811,8.361881348,11.24895781,17.83382993,32.53481031,22.13169392,33.65618223
0,51.036,22.912,10.286,0.417,5643.532,8.061,16.245,51.556,0.99,0.886,0.52,-63.914,101573.242,-49313.022,73345.509,5,1.823831856,7.344449254,11.8141305,17.30804406,34.3007184,21.24022566,32.48919128
